Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,26.055,28.005,2018-06-30T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.192500000000003,27.875,2018-06-30T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.19,27.745,2018-06-30T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.835,27.705,2018-06-30T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.752499999999998,27.525,2018-06-30T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.35,27.575,2018-06-30T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.7475,27.5375,2018-06-30T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.5125,27.3875,2018-06-30T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.5375,27.4375,2018-06-30T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.677500000000002,27.375,2018-06-30T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.855,27.3125,2018-07-01T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.4375,27.22,2018-07-01T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.9925,27.127500000000005,2018-07-01T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.485,27.18,2018-07-01T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.072499999999998,27.152499999999996,2018-07-01T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.377499999999998,27.012500000000003,2018-07-01T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.830000000000002,27.017500000000005,2018-07-01T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.427500000000002,27.025,2018-07-01T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.154999999999998,27.0,2018-07-01T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.6625,26.84,2018-07-01T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.7575,26.884999999999998,2018-07-01T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.4625,26.822499999999998,2018-07-01T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.879999999999995,26.7125,2018-07-01T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.1925,26.6125,2018-07-01T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.3025,26.49,2018-07-01T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.0225,26.365,2018-07-01T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.1425,26.355,2018-07-01T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.485,25.9975,2018-07-01T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.4525,26.13,2018-07-01T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.1375,25.9475,2018-07-01T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.7125,25.9675,2018-07-01T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.877500000000005,25.8425,2018-07-01T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.2925,25.835,2018-07-01T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.055,25.6575,2018-07-01T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.4125,25.6225,2018-07-02T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.3775,25.707500000000003,2018-07-02T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.2875,25.5325,2018-07-02T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.1925,25.675,2018-07-02T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.752499999999998,25.7025,2018-07-02T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.235000000000003,25.5375,2018-07-02T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.7425,25.482499999999998,2018-07-02T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.35,25.367500000000003,2018-07-02T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.0725,25.2575,2018-07-02T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.95,25.375,2018-07-02T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,40.667500000000004,25.415,2018-07-02T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.1075,25.215000000000003,2018-07-02T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.8875,25.0725,2018-07-02T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.7625,25.035,2018-07-02T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.0,24.917499999999997,2018-07-02T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.6825,24.68,2018-07-02T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.297500000000003,24.669999999999998,2018-07-02T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.134999999999998,24.5175,2018-07-02T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.29,24.534999999999997,2018-07-02T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.7825,24.442500000000003,2018-07-02T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.884999999999998,24.32,2018-07-02T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.8525,24.252499999999998,2018-07-02T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.155,24.2225,2018-07-02T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.245000000000005,24.330000000000002,2018-07-02T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.072499999999998,24.067500000000003,2018-07-03T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.1225,23.975,2018-07-03T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.5375,24.2325,2018-07-03T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.1125,24.142500000000002,2018-07-03T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.125,24.055,2018-07-03T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.630000000000003,23.854999999999997,2018-07-03T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.222499999999997,23.8575,2018-07-03T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.785,23.715,2018-07-03T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.43,15.675,2018-08-04T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.4,15.585,2018-08-04T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.5275,15.7075,2018-08-04T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.012500000000003,15.430000000000001,2018-08-04T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.7175,15.52,2018-08-04T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.62,15.46,2018-08-04T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.349999999999998,15.674999999999999,2018-08-04T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.11,15.52,2018-08-05T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.725,15.5225,2018-08-05T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.6125,15.555000000000001,2018-08-05T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.0,15.4,2018-08-05T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.025,15.4925,2018-08-05T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.2075,15.3975,2018-08-05T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.380000000000003,15.520000000000001,2018-08-05T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.8575,15.400000000000002,2018-08-05T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.595,15.335,2018-08-05T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.7,15.307500000000001,2018-08-05T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,40.05,15.367500000000001,2018-08-05T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,41.519999999999996,15.242500000000001,2018-08-05T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.480000000000004,15.182500000000001,2018-08-05T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.38,15.43,2018-08-05T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.5325,15.15,2018-08-05T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.2375,15.025000000000002,2018-08-05T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.995,14.900000000000002,2018-08-05T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.75,15.057500000000001,2018-08-05T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.622500000000002,15.117500000000001,2018-08-05T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.0325,15.085,2018-08-05T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.1925,14.9,2018-08-05T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.225,14.930000000000001,2018-08-05T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.26,14.867500000000001,2018-08-05T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.465000000000003,14.775,2018-08-05T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.485,14.84,2018-08-06T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.395,14.805000000000001,2018-08-06T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.38,14.930000000000001,2018-08-06T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.7125,14.807500000000001,2018-08-06T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.325,14.84,2018-08-06T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.3325,14.775,2018-08-06T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.27,14.7775,2018-08-06T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.3825,14.870000000000001,2018-08-06T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.05,14.837500000000002,2018-08-06T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.1425,14.684999999999999,2018-08-06T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.085,14.655000000000001,2018-08-06T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.53,14.9,2018-08-06T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.980000000000004,14.9325,2018-08-06T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.9775,14.622499999999999,2018-08-06T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.199999999999996,14.8375,2018-08-06T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.445,14.6525,2018-08-06T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.619999999999997,14.807500000000001,2018-08-06T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.5175,14.59,2018-08-06T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.455,14.655000000000001,2018-08-06T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.962500000000002,14.530000000000001,2018-08-06T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.1,14.530000000000001,2018-08-06T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.845,14.559999999999999,2018-08-06T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.855,14.5275,2018-08-06T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.3275,14.4025,2018-08-06T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.2125,14.530000000000001,2018-08-07T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.997500000000002,14.309999999999999,2018-08-07T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.145,14.497499999999999,2018-08-07T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.455000000000002,14.467500000000001,2018-08-07T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.66,14.217500000000001,2018-08-07T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.865,14.25,2018-08-07T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.6325,14.215,2018-08-07T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.1,14.467500000000001,2018-08-07T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.77,14.247500000000002,2018-08-07T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.620000000000005,14.405000000000001,2018-08-07T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.912499999999994,14.1875,2018-08-07T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.2175,14.4675,2018-08-07T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.5775,14.4075,2018-08-07T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.4225,14.557500000000001,2018-08-07T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.4325,14.280000000000001,2018-08-07T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.95,14.2775,2018-08-07T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.389999999999997,14.310000000000002,2018-08-07T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.765,14.28,2018-08-07T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.1175,14.247500000000002,2018-08-07T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.255000000000003,14.125,2018-08-07T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.9975,14.1875,2018-08-07T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.067500000000003,14.09,2018-08-07T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.169999999999998,14.059999999999999,2018-08-07T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.945,14.1875,2018-08-07T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.075,14.030000000000001,2018-08-08T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.75,14.092500000000001,2018-08-08T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.44,14.092500000000001,2018-08-08T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.63,14.030000000000001,2018-08-08T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.2025,13.997500000000002,2018-08-08T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.782500000000002,13.9675,2018-08-08T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.04,14.0325,2018-08-08T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.225,14.280000000000001,2018-08-08T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.39,12.530000000000001,2018-08-24T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.1525,12.342500000000001,2018-08-24T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.0325,12.217500000000001,2018-08-24T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.515,12.34,2018-08-24T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.905,12.342500000000001,2018-08-24T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.5175,12.372499999999999,2018-08-24T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.2025,12.245000000000001,2018-08-24T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.317500000000003,12.155000000000001,2018-08-24T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.1025,12.375,2018-08-24T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.575,12.120000000000001,2018-08-24T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.215,12.1875,2018-08-24T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.9175,12.1225,2018-08-24T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.2025,12.155000000000001,2018-08-25T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.805,12.06,2018-08-25T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.6625,12.0275,2018-08-25T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.825000000000003,12.245000000000001,2018-08-25T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.9625,12.090000000000002,2018-08-25T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.285,12.09,2018-08-25T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.2175,11.995000000000001,2018-08-25T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.26,12.06,2018-08-25T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.69,12.057500000000001,2018-08-25T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.535,12.090000000000002,2018-08-25T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.96,12.185,2018-08-25T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.905,12.3125,2018-08-25T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.6875,12.247499999999999,2018-08-25T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.612500000000004,12.155,2018-08-25T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.2575,12.12,2018-08-25T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.945,12.155000000000001,2018-08-25T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.01,12.09,2018-08-25T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.912499999999998,12.2175,2018-08-25T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.88,12.092500000000001,2018-08-25T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.3275,12.120000000000001,2018-08-25T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.980000000000004,12.030000000000001,2018-08-25T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.849999999999998,11.995000000000001,2018-08-25T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.822499999999998,11.9,2018-08-25T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.097499999999997,11.932500000000001,2018-08-25T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.35,11.930000000000001,2018-08-26T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.995,11.992500000000001,2018-08-26T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.94,12.025,2018-08-26T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.4175,11.995000000000001,2018-08-26T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.677500000000002,11.900000000000002,2018-08-26T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.549999999999997,11.8075,2018-08-26T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.064999999999998,11.900000000000002,2018-08-26T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.439999999999998,11.9,2018-08-26T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.7075,20.72,2018-09-19T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.0,20.689999999999998,2018-09-19T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.0825,20.7175,2018-09-19T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.242500000000003,20.6,2018-09-19T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.567500000000003,20.767500000000002,2018-09-19T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.5975,20.75,2018-09-19T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.2175,21.0575,2018-09-19T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.112500000000004,21.162499999999998,2018-09-19T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.14,21.4225,2018-09-19T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.402499999999996,21.480000000000004,2018-09-19T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.9675,21.4475,2018-09-19T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.765,21.560000000000002,2018-09-19T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.145,21.4925,2018-09-19T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.555,21.265,2018-09-19T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.2675,21.1675,2018-09-19T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.2625,21.0325,2018-09-19T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.082500000000003,21.0975,2018-09-19T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.375,21.0425,2018-09-19T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.1425,20.927500000000002,2018-09-19T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.8725,20.955000000000002,2018-09-19T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.1875,21.045,2018-09-19T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.0275,20.955,2018-09-20T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.575000000000003,20.8675,2018-09-20T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.990000000000002,20.6,2018-09-20T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.9875,20.6875,2018-09-20T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.459999999999997,20.7125,2018-09-20T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.222499999999997,20.737499999999997,2018-09-20T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.3475,20.759999999999998,2018-09-20T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.255,20.717499999999998,2018-09-20T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.8775,20.7025,2018-09-20T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.31,20.7475,2018-09-20T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.0675,20.8825,2018-09-20T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,42.905,20.9875,2018-09-20T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.18,20.9775,2018-09-20T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.65333333333333,21.166666666666668,2018-09-20T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.32,20.08875,2018-10-02T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.712499999999999,19.92125,2018-10-02T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.195,19.88875,2018-10-02T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.9375,19.979999999999997,2018-10-02T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.705000000000002,20.081249999999997,2018-10-02T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.189999999999998,19.89875,2018-10-02T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.0975,19.87875,2018-10-02T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.2675,19.9075,2018-10-02T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.7225,19.92125,2018-10-02T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.54,19.875,2018-10-02T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.5675,19.85875,2018-10-02T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.9925,21.540000000000003,2018-10-02T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.9025,23.615000000000002,2018-10-02T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.5075,24.075000000000003,2018-10-02T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.9025,24.181250000000002,2018-10-02T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.6825,24.168750000000003,2018-10-02T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.4525,24.31,2018-10-02T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.055,24.2275,2018-10-02T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.9075,24.115000000000002,2018-10-02T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.55,24.0925,2018-10-02T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.9425,23.92375,2018-10-02T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.447499999999998,24.0675,2018-10-03T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.675,24.011249999999997,2018-10-03T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.61,23.860000000000003,2018-10-03T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.66,23.878749999999997,2018-10-03T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.4375,23.852500000000003,2018-10-03T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.567500000000003,23.8375,2018-10-03T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.3075,23.735000000000003,2018-10-03T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.28,23.85,2018-10-03T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.157999999999998,19.18,2018-10-03T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.247500000000002,16.0775,2018-10-03T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.4675,15.8325,2018-10-03T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.75,15.799999999999999,2018-10-03T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.0225,15.985,2018-10-03T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.1275,15.645,2018-10-03T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.967499999999998,15.737499999999999,2018-10-03T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.3675,15.7375,2018-10-03T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.2675,15.83,2018-10-03T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.05,15.7375,2018-10-03T17:00:00.000Z,0.0
