Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,20.4375,23.872500000000002,2018-06-27T02:00:00.000Z,1.7
PI040298AA3L032108,25.0,40.0,20.0625,23.46,2018-06-27T03:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,21.27,23.3675,2018-06-27T04:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,23.799999999999997,23.2775,2018-06-27T05:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,22.33,23.04,2018-06-27T06:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,23.625,22.74,2018-06-27T07:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,25.705,22.6525,2018-06-27T08:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,35.6725,22.720000000000002,2018-06-27T09:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,35.23,22.642500000000002,2018-06-27T10:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,34.6475,22.402500000000003,2018-06-27T11:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,35.535,22.169999999999998,2018-06-27T12:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,32.0175,22.01,2018-06-27T13:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,29.017500000000002,21.857499999999998,2018-06-27T14:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,26.86,21.61,2018-06-27T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.959999999999997,21.51,2018-06-27T16:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,22.235,21.2875,2018-06-27T17:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,21.215,21.01,2018-06-27T18:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,21.37,20.970000000000002,2018-06-27T19:00:00.000Z,1.4
PI040298AA3L032108,25.0,40.0,21.3825,20.872500000000002,2018-06-27T20:00:00.000Z,1.2
PI040298AA3L032108,25.0,40.0,21.5125,20.57,2018-06-27T21:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,21.6325,20.6825,2018-06-27T22:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,21.724999999999998,20.59,2018-06-27T23:00:00.000Z,1.2
PI040298AA3L032108,25.0,40.0,21.737499999999997,20.5275,2018-06-28T00:00:00.000Z,1.4
PI040298AA3L032108,25.0,40.0,21.597499999999997,20.43,2018-06-28T01:00:00.000Z,2.4
PI040298AA3L032108,25.0,40.0,19.9175,20.69,2018-06-28T02:00:00.000Z,1.9
PI040298AA3L032108,25.0,40.0,19.807499999999997,21.13,2018-06-28T03:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,19.695,37.767500000000005,2018-06-28T04:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,19.695,42.510000000000005,2018-06-28T05:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,20.630000000000003,44.2025,2018-06-28T06:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,24.7275,40.6125,2018-06-28T07:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,25.2675,37.9675,2018-06-28T08:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,30.475,36.94,2018-06-28T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.6075,35.97,2018-06-28T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.682499999999997,35.037499999999994,2018-06-28T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.269999999999996,34.325,2018-06-28T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.6025,33.76,2018-06-28T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.445,33.407500000000006,2018-06-28T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.5325,32.905,2018-06-28T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.177500000000002,32.5975,2018-06-28T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.057499999999997,32.2475,2018-06-28T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.025000000000002,32.2875,2018-06-28T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.2175,32.025,2018-06-28T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.2575,31.905,2018-06-28T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.52,31.7025,2018-06-28T21:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,20.33,31.585,2018-06-28T22:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,20.702499999999997,31.6375,2018-06-28T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.18,31.4975,2018-06-29T00:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,18.8925,31.6525,2018-06-29T01:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,18.662499999999998,31.562500000000004,2018-06-29T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.7375,31.4725,2018-06-29T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.22,31.47,2018-06-29T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.1675,31.5575,2018-06-29T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.2325,31.34,2018-06-29T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.887500000000003,31.27,2018-06-29T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.9075,31.2175,2018-06-29T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.417500000000004,31.19,2018-06-29T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.0725,31.0625,2018-06-29T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.9225,30.8975,2018-06-29T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.942499999999995,30.675,2018-06-29T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.415,30.435,2018-06-29T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.955000000000002,30.325,2018-06-29T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.7075,29.9875,2018-06-29T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.38,29.7675,2018-06-29T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.86,20.8475,2018-08-01T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.42,20.965,2018-08-01T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.04,20.995,2018-08-01T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.459999999999997,20.875,2018-08-01T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.125,20.7825,2018-08-01T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.89,20.78,2018-08-01T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.905,20.69,2018-08-01T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.8975,20.419999999999998,2018-08-01T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.995000000000005,20.42,2018-08-01T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.7175,20.39,2018-08-01T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.4975,20.24,2018-08-01T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.697500000000005,20.06,2018-08-01T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.725,19.97,2018-08-01T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.284999999999997,19.82,2018-08-01T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.12,19.76,2018-08-01T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.900000000000002,19.58,2018-08-01T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.475,19.46,2018-08-01T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.777499999999996,19.61,2018-08-01T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.979999999999997,19.549999999999997,2018-08-01T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.6075,19.46,2018-08-01T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.895,19.369999999999997,2018-08-01T22:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,26.1125,19.43,2018-08-01T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.11,19.369999999999997,2018-08-02T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.02,19.369999999999997,2018-08-02T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.1425,19.369999999999997,2018-08-02T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.395000000000003,19.279999999999998,2018-08-02T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.2775,19.339999999999996,2018-08-02T04:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,28.122500000000002,19.34,2018-08-02T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.240000000000002,19.22,2018-08-02T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.525,19.19,2018-08-02T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.6725,18.98,2018-08-02T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.49,19.009999999999998,2018-08-02T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.21,18.86,2018-08-02T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.677499999999995,18.740000000000002,2018-08-02T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.25,18.5275,2018-08-02T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.345,18.5575,2018-08-02T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.48,18.405,2018-08-02T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.6025,18.25,2018-08-02T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.4875,18.16,2018-08-02T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.822499999999998,18.01,2018-08-02T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.862499999999997,17.825000000000003,2018-08-02T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.877499999999998,18.009999999999998,2018-08-02T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.415,17.86,2018-08-02T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.677500000000002,17.7975,2018-08-02T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.9675,17.7675,2018-08-02T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.7825,17.98,2018-08-02T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.8875,17.8575,2018-08-03T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.995,17.92,2018-08-03T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.835,17.919999999999998,2018-08-03T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.3575,17.8875,2018-08-03T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.017500000000002,17.8275,2018-08-03T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.302500000000002,17.857499999999998,2018-08-03T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.6525,17.6125,2018-08-03T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.075000000000003,17.457500000000003,2018-08-03T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.91,17.43,2018-08-03T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.864999999999995,17.305,2018-08-03T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.035000000000004,17.215,2018-08-03T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.385000000000005,17.185,2018-08-03T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.7575,16.94,2018-08-03T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.9775,16.877499999999998,2018-08-03T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.39,16.9375,2018-08-03T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.745,16.815,2018-08-03T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.41,16.572499999999998,2018-08-03T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.7075,16.692500000000003,2018-08-03T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.7225,16.755,2018-08-03T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.14,16.755000000000003,2018-08-03T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.565,16.6625,2018-08-03T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.385,16.4175,2018-08-03T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.475,16.4775,2018-08-03T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.1925,16.5075,2018-08-03T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.945,16.4125,2018-08-04T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.122500000000002,16.262500000000003,2018-08-04T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.787499999999998,16.4175,2018-08-04T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.2575,16.48,2018-08-04T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.822499999999998,16.325,2018-08-04T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.642500000000002,16.14,2018-08-04T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.509999999999998,16.2625,2018-08-04T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.215,16.2625,2018-08-04T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.4925,16.1375,2018-08-04T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.722500000000004,16.107499999999998,2018-08-04T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.635,16.0475,2018-08-04T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.0175,15.83,2018-08-04T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,36.8625,15.799999999999999,2018-08-04T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.015,16.0125,2018-08-04T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.782500000000006,15.86,2018-08-04T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.5775,15.892499999999998,2018-08-04T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.475,15.7975,2018-08-04T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.639999999999997,12.6875,2018-08-22T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.475,12.780000000000001,2018-08-22T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.269999999999996,12.5625,2018-08-22T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.292499999999997,12.497499999999999,2018-08-22T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.9025,12.497500000000002,2018-08-22T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.852500000000003,12.7175,2018-08-22T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.814999999999998,12.467500000000001,2018-08-22T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.6925,12.342500000000001,2018-08-23T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.9075,12.405000000000001,2018-08-23T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.715,12.5625,2018-08-23T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.715000000000003,12.4675,2018-08-23T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.959999999999997,12.467500000000001,2018-08-23T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.84,12.405000000000001,2018-08-23T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.345,12.3125,2018-08-23T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.745,12.5625,2018-08-23T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.315,12.467500000000001,2018-08-23T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.125,12.405000000000001,2018-08-23T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.9975,12.467500000000001,2018-08-23T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,40.795,12.530000000000001,2018-08-23T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,39.3725,12.560000000000002,2018-08-23T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.0225,12.592500000000001,2018-08-23T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.417500000000004,12.622499999999999,2018-08-23T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.4025,12.465,2018-08-23T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.95,12.435,2018-08-23T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.162499999999998,12.530000000000001,2018-08-23T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.9775,12.4375,2018-08-23T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.974999999999998,12.435000000000002,2018-08-23T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.494999999999997,12.5625,2018-08-23T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.72,12.217500000000001,2018-08-23T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.73,12.435,2018-08-23T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.507499999999997,12.25,2018-08-23T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.224999999999998,12.280000000000001,2018-08-24T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.692500000000003,12.28,2018-08-24T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.89,12.1825,2018-08-24T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.384999999999998,12.2825,2018-08-24T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.0075,12.185,2018-08-24T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.065,12.342500000000001,2018-08-24T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.534999999999997,12.2475,2018-08-24T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.520000000000003,12.3125,2018-08-24T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.3925,12.2775,2018-08-24T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.82,12.25,2018-08-24T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,38.8775,12.345,2018-08-24T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,40.765,12.342500000000001,2018-08-24T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.235,21.39,2018-09-17T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.0075,21.2,2018-09-17T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.99,21.095,2018-09-17T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.855,21.0675,2018-09-17T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.05,21.04,2018-09-17T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.917499999999997,21.015,2018-09-17T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.665,20.895000000000003,2018-09-17T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.715,20.72,2018-09-17T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.595,20.835,2018-09-18T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.425,20.6575,2018-09-18T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.267500000000002,20.7175,2018-09-18T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.0125,20.654999999999998,2018-09-18T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.220000000000002,20.625,2018-09-18T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.31,20.505000000000003,2018-09-18T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.075,20.7125,2018-09-18T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.0225,20.585,2018-09-18T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.0775,20.8975,2018-09-18T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.2525,21.0675,2018-09-18T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.78,21.2375,2018-09-18T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,40.015,21.387500000000003,2018-09-18T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.86750000000001,21.5325,2018-09-18T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.605000000000004,21.619999999999997,2018-09-18T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.72,21.560000000000002,2018-09-18T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.6725,21.560000000000002,2018-09-18T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.415,21.5925,2018-09-18T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.9975,21.38,2018-09-18T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.06,21.36,2018-09-18T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.675,21.045,2018-09-18T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.877499999999998,21.165,2018-09-18T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.982499999999998,21.0475,2018-09-18T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.854999999999997,20.990000000000002,2018-09-18T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.9925,20.84,2018-09-18T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.455000000000002,20.990000000000002,2018-09-19T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.7325,20.87,2018-09-19T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.845,20.78,2018-09-19T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.4125,18.1175,2018-09-29T16:00:00.000Z,1.4
PI040298AA3L032108,25.0,40.0,18.9075,18.15125,2018-09-29T17:00:00.000Z,1.7
PI040298AA3L032108,25.0,40.0,18.49,17.91875,2018-09-29T18:00:00.000Z,1.5
PI040298AA3L032108,25.0,40.0,17.9925,17.955,2018-09-29T19:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,17.8425,18.2025,2018-09-29T20:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,17.285,18.4525,2018-09-29T21:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,17.4275,18.28375,2018-09-29T22:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,17.5175,18.34375,2018-09-29T23:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,18.122500000000002,18.26625,2018-09-30T00:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,18.4775,18.283749999999998,2018-09-30T01:00:00.000Z,1.4
PI040298AA3L032108,25.0,40.0,17.9575,18.345000000000002,2018-09-30T02:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,17.2675,18.27,2018-09-30T03:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,15.965,18.222499999999997,2018-09-30T04:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,15.755,18.25375,2018-09-30T05:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,15.9,18.345,2018-09-30T06:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,17.3975,18.38875,2018-09-30T07:00:00.000Z,0.7
PI040298AA3L032108,25.0,40.0,17.605,18.55375,2018-09-30T08:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,18.945,18.69125,2018-09-30T09:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,19.3525,18.5825,2018-09-30T10:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,19.7575,18.5325,2018-09-30T11:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,19.18,18.564999999999998,2018-09-30T12:00:00.000Z,1.2
PI040298AA3L032108,25.0,40.0,19.055,18.3975,2018-09-30T13:00:00.000Z,1.2
PI040298AA3L032108,25.0,40.0,18.49,18.4575,2018-09-30T14:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,17.32,18.39875,2018-09-30T15:00:00.000Z,1.7
PI040298AA3L032108,25.0,40.0,16.59,18.3525,2018-09-30T16:00:00.000Z,2.2
PI040298AA3L032108,25.0,40.0,17.35,18.400000000000002,2018-09-30T17:00:00.000Z,2.8
PI040298AA3L032108,25.0,40.0,16.47,18.322499999999998,2018-09-30T18:00:00.000Z,3.2
PI040298AA3L032108,25.0,40.0,16.2925,18.325,2018-09-30T19:00:00.000Z,2.2
PI040298AA3L032108,25.0,40.0,17.0175,18.310000000000002,2018-09-30T20:00:00.000Z,3.1
PI040298AA3L032108,25.0,40.0,17.0425,18.3425,2018-09-30T21:00:00.000Z,3.6
PI040298AA3L032108,25.0,40.0,17.555,18.145,2018-09-30T22:00:00.000Z,3.5
PI040298AA3L032108,25.0,40.0,16.68,18.25,2018-09-30T23:00:00.000Z,3.8
PI040298AA3L032108,25.0,40.0,16.1775,18.127499999999998,2018-10-01T00:00:00.000Z,4.4
PI040298AA3L032108,25.0,40.0,16.2525,18.26875,2018-10-01T01:00:00.000Z,3.8
PI040298AA3L032108,25.0,40.0,16.7225,18.1575,2018-10-01T02:00:00.000Z,3.5
PI040298AA3L032108,25.0,40.0,16.6175,20.9675,2018-10-01T03:00:00.000Z,3.2
PI040298AA3L032108,25.0,40.0,17.26,20.9075,2018-10-01T04:00:00.000Z,3.2
PI040298AA3L032108,25.0,40.0,17.88,20.59,2018-10-01T05:00:00.000Z,2.7
PI040298AA3L032108,25.0,40.0,17.78,20.58875,2018-10-01T06:00:00.000Z,2.5
PI040298AA3L032108,25.0,40.0,18.369999999999997,20.4375,2018-10-01T07:00:00.000Z,1.7
PI040298AA3L032108,25.0,40.0,18.822499999999998,20.331250000000004,2018-10-01T08:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,20.607499999999998,20.238749999999996,2018-10-01T09:00:00.000Z,1.3
PI040298AA3L032108,25.0,40.0,19.6325,20.42,2018-10-01T10:00:00.000Z,1.1
PI040298AA3L032108,25.0,40.0,19.305,20.45125,2018-10-01T11:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,18.8925,20.48375,2018-10-01T12:00:00.000Z,0.7
PI040298AA3L032108,25.0,40.0,17.4125,20.5,2018-10-01T13:00:00.000Z,0.6
